image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4374.jpg,cracked,cracked,0.4072265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4340.jpg,cracked,normal,0.68115234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4446.jpg,cracked,normal,0.759765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-20.jpg,cracked,cracked,0.267578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4383.jpg,cracked,normal,0.63232421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-22.jpg,cracked,cracked,0.173095703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4409.jpg,cracked,cracked,0.440673828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4274.jpg,cracked,cracked,0.463623046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-57.jpg,cracked,cracked,0.2149658203125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4487.jpg,cracked,normal,0.53759765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-1.jpg,cracked,cracked,0.2459716796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-56.jpg,cracked,normal,0.53955078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4455.jpg,cracked,cracked,0.449951171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-18.jpg,cracked,cracked,0.10089111328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4406.jpg,cracked,normal,0.810546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4371.jpg,cracked,cracked,0.338623046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-41.jpg,cracked,cracked,0.07977294921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4478.jpg,cracked,cracked,0.487060546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-30.jpg,cracked,cracked,0.04876708984375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4368.jpg,cracked,cracked,0.421630859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-37.jpg,cracked,cracked,0.32958984375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-13.jpg,cracked,normal,0.5869140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4285.jpg,cracked,cracked,0.486083984375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4502.jpg,cracked,normal,0.57666015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4394.jpg,cracked,normal,0.65966796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4425.jpg,cracked,cracked,0.2303466796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4379.jpg,cracked,cracked,0.343505859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4390.jpg,cracked,cracked,0.43505859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4441.jpg,cracked,normal,0.66357421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4426.jpg,cracked,normal,0.568359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-36.jpg,cracked,cracked,0.08819580078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4339.jpg,cracked,normal,0.578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4356.jpg,cracked,normal,0.68115234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4507.jpg,cracked,cracked,0.37646484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4439.jpg,cracked,cracked,0.3876953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-65.jpg,cracked,cracked,0.29638671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-262.jpg,cracked,cracked,0.26513671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4381.jpg,cracked,normal,0.57373046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-26.jpg,cracked,cracked,0.091552734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4378.jpg,cracked,cracked,0.386962890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4486.jpg,cracked,normal,0.50439453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-41.jpg,cracked,cracked,0.284912109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4357.jpg,cracked,normal,0.68408203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4291.jpg,cracked,cracked,0.349853515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4399.jpg,cracked,normal,0.66259765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4483.jpg,cracked,normal,0.63427734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4335.jpg,cracked,normal,0.74853515625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4475.jpg,cracked,normal,0.7177734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4476.jpg,cracked,normal,0.55908203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-19.jpg,cracked,cracked,0.3154296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-22.jpg,cracked,cracked,0.05987548828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4499.jpg,cracked,normal,0.6982421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-35.jpg,cracked,cracked,0.154052734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-10.jpg,cracked,cracked,0.12200927734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4387.jpg,cracked,normal,0.68701171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-55.jpg,cracked,cracked,0.0615234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-38.jpg,cracked,cracked,0.1611328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4500.jpg,cracked,normal,0.52490234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4503.jpg,cracked,cracked,0.1937255859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-14.jpg,cracked,cracked,0.049224853515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4460.jpg,cracked,normal,0.640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4397.jpg,cracked,normal,0.58447265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-3.jpg,cracked,cracked,0.051177978515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4405.jpg,cracked,cracked,0.43701171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4442.jpg,cracked,normal,0.59228515625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-26.jpg,cracked,cracked,0.10931396484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-105.jpg,cracked,cracked,0.2337646484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-10.jpg,cracked,cracked,0.1529541015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4474.jpg,cracked,cracked,0.414306640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4315.jpg,cracked,normal,0.5263671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4410.jpg,cracked,cracked,0.15380859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4440.jpg,cracked,normal,0.55126953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4432.jpg,cracked,cracked,0.1187744140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4395.jpg,cracked,normal,0.69677734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-62.jpg,cracked,cracked,0.1177978515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4396.jpg,cracked,normal,0.5869140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-21.jpg,cracked,cracked,0.2486572265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-1.jpg,cracked,cracked,0.127197265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4282.jpg,cracked,normal,0.55908203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-39.jpg,cracked,cracked,0.1475830078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4412.jpg,cracked,cracked,0.370361328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4462.jpg,cracked,normal,0.6240234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4484.jpg,cracked,normal,0.70361328125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-8.jpg,cracked,cracked,0.12042236328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4494.jpg,cracked,normal,0.6796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-208.jpg,cracked,cracked,0.1607666015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4490.jpg,cracked,cracked,0.461669921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4470.jpg,cracked,normal,0.6181640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4458.jpg,cracked,normal,0.5830078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4464.jpg,cracked,normal,0.71630859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4281.jpg,cracked,cracked,0.418701171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-25.jpg,cracked,cracked,0.0546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4411.jpg,cracked,cracked,0.48486328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4278.jpg,cracked,cracked,0.16650390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-32.jpg,cracked,cracked,0.083740234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4334.jpg,cracked,cracked,0.40673828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4463.jpg,cracked,normal,0.7373046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4448.jpg,cracked,normal,0.61962890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-11.jpg,cracked,cracked,0.08526611328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4290.jpg,cracked,normal,0.62109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-13.jpg,cracked,cracked,0.09503173828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4407.jpg,cracked,normal,0.75146484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4352.jpg,cracked,normal,0.56396484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-16.jpg,cracked,cracked,0.14697265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-20.jpg,cracked,cracked,0.0634765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-23.jpg,cracked,cracked,0.158447265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4318.jpg,normal,normal,0.669921875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-402.jpg,normal,normal,0.82763671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4266.jpg,normal,normal,0.79638671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-43.jpg,normal,normal,0.7841796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-419.jpg,normal,normal,0.87353515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4263.jpg,normal,normal,0.67578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4268.jpg,normal,normal,0.7490234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4269.jpg,normal,normal,0.73974609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-9.jpg,normal,normal,0.65234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4319.jpg,normal,normal,0.58642578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4267.jpg,normal,normal,0.79296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-15.jpg,normal,normal,0.822265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-424.jpg,normal,normal,0.7529296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-325.jpg,normal,normal,0.75439453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4303.jpg,normal,normal,0.67822265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-27.jpg,normal,normal,0.8955078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-406.jpg,normal,normal,0.93359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4428.jpg,normal,normal,0.59375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-44.jpg,normal,normal,0.74365234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-6.jpg,normal,normal,0.55126953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4468.jpg,normal,normal,0.82861328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4272.jpg,normal,normal,0.67529296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-430.jpg,normal,normal,0.8125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-17.jpg,normal,normal,0.79638671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-410.jpg,normal,normal,0.8515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-401.jpg,normal,normal,0.67431640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-427.jpg,normal,normal,0.79541015625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-28.jpg,normal,normal,0.80029296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-48.jpg,normal,normal,0.640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-40.jpg,normal,normal,0.6044921875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4466.jpg,normal,normal,0.8232421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-5.jpg,normal,cracked,0.37646484375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-19.jpg,normal,normal,0.7373046875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4324.jpg,normal,normal,0.73046875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-403.jpg,normal,normal,0.83251953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4322.jpg,normal,normal,0.67138671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4431.jpg,normal,normal,0.703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-29.jpg,normal,normal,0.7421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4305.jpg,normal,normal,0.67041015625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-37.jpg,normal,normal,0.80712890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4372.jpg,normal,normal,0.791015625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4361.jpg,normal,normal,0.84765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4308.jpg,normal,normal,0.8671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4427.jpg,normal,normal,0.7412109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4320.jpg,normal,normal,0.6572265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-421.jpg,normal,normal,0.7373046875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4301.jpg,normal,normal,0.77392578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-426.jpg,normal,normal,0.8427734375,True
