image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4455.jpg,cracked,normal,0.5576171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-18.jpg,cracked,cracked,0.1134033203125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4406.jpg,cracked,normal,0.58935546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4371.jpg,cracked,cracked,0.364013671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-41.jpg,cracked,cracked,0.2318115234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4478.jpg,cracked,cracked,0.478515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-30.jpg,cracked,cracked,0.316162109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4368.jpg,cracked,normal,0.572265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-37.jpg,cracked,cracked,0.325927734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-13.jpg,cracked,cracked,0.42578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4285.jpg,cracked,cracked,0.496337890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4502.jpg,cracked,normal,0.5869140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4394.jpg,cracked,normal,0.73388671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4425.jpg,cracked,cracked,0.2125244140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4379.jpg,cracked,normal,0.53662109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4390.jpg,cracked,normal,0.63916015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4441.jpg,cracked,normal,0.66650390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4426.jpg,cracked,normal,0.65234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-36.jpg,cracked,cracked,0.20751953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4339.jpg,cracked,normal,0.517578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4356.jpg,cracked,cracked,0.48193359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4507.jpg,cracked,cracked,0.45068359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4439.jpg,cracked,cracked,0.371826171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-65.jpg,cracked,cracked,0.173095703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-262.jpg,cracked,cracked,0.1693115234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4381.jpg,cracked,normal,0.57763671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-26.jpg,cracked,cracked,0.278076171875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4378.jpg,cracked,normal,0.59228515625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4486.jpg,cracked,normal,0.50048828125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-41.jpg,cracked,cracked,0.232666015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4357.jpg,cracked,normal,0.67333984375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4291.jpg,cracked,normal,0.53271484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4399.jpg,cracked,normal,0.64794921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4483.jpg,cracked,normal,0.5791015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4335.jpg,cracked,normal,0.7275390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4475.jpg,cracked,normal,0.6513671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4476.jpg,cracked,normal,0.6298828125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-19.jpg,cracked,cracked,0.419921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-22.jpg,cracked,cracked,0.10894775390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4499.jpg,cracked,normal,0.73583984375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-35.jpg,cracked,cracked,0.25146484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-10.jpg,cracked,cracked,0.252197265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4387.jpg,cracked,normal,0.63720703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-55.jpg,cracked,cracked,0.140869140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-38.jpg,cracked,cracked,0.1402587890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4500.jpg,cracked,normal,0.62451171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4503.jpg,cracked,cracked,0.269287109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-14.jpg,cracked,cracked,0.147216796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4460.jpg,cracked,cracked,0.493896484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4397.jpg,cracked,normal,0.77685546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-3.jpg,cracked,cracked,0.0943603515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4405.jpg,cracked,normal,0.654296875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4442.jpg,cracked,normal,0.623046875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-26.jpg,cracked,cracked,0.24853515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-105.jpg,cracked,cracked,0.224853515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-10.jpg,cracked,cracked,0.12890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4474.jpg,cracked,normal,0.6103515625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4315.jpg,cracked,cracked,0.494384765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4410.jpg,cracked,cracked,0.366455078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4440.jpg,cracked,normal,0.50341796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4432.jpg,cracked,cracked,0.342041015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4395.jpg,cracked,normal,0.6845703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-62.jpg,cracked,cracked,0.32763671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4396.jpg,cracked,normal,0.73779296875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-21.jpg,cracked,cracked,0.32763671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-1.jpg,cracked,cracked,0.1773681640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4282.jpg,cracked,normal,0.509765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-39.jpg,cracked,cracked,0.1634521484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4412.jpg,cracked,cracked,0.499267578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4462.jpg,cracked,normal,0.55419921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4484.jpg,cracked,cracked,0.435791015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-8.jpg,cracked,cracked,0.156494140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4494.jpg,cracked,normal,0.60302734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-208.jpg,cracked,cracked,0.1912841796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4490.jpg,cracked,normal,0.5693359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4470.jpg,cracked,normal,0.59521484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4458.jpg,cracked,normal,0.619140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4464.jpg,cracked,cracked,0.484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4281.jpg,cracked,cracked,0.410888671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-25.jpg,cracked,cracked,0.132568359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4411.jpg,cracked,cracked,0.4365234375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4278.jpg,cracked,normal,0.55322265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-32.jpg,cracked,cracked,0.42236328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4334.jpg,cracked,normal,0.55712890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4463.jpg,cracked,normal,0.68408203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4448.jpg,cracked,normal,0.67431640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-11.jpg,cracked,cracked,0.10394287109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4290.jpg,cracked,normal,0.55078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-13.jpg,cracked,cracked,0.217041015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4407.jpg,cracked,normal,0.72021484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4352.jpg,cracked,cracked,0.373779296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-16.jpg,cracked,cracked,0.1484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-20.jpg,cracked,cracked,0.14697265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-23.jpg,cracked,cracked,0.14306640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4318.jpg,normal,normal,0.7109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-402.jpg,normal,normal,0.64892578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4266.jpg,normal,normal,0.70458984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-43.jpg,normal,normal,0.6337890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-419.jpg,normal,normal,0.69677734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4263.jpg,normal,normal,0.5966796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4268.jpg,normal,normal,0.6826171875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4269.jpg,normal,cracked,0.486572265625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-9.jpg,normal,normal,0.55615234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4319.jpg,normal,normal,0.63671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4267.jpg,normal,normal,0.61328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-15.jpg,normal,normal,0.587890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-424.jpg,normal,normal,0.66845703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-325.jpg,normal,cracked,0.493408203125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4303.jpg,normal,normal,0.66064453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-27.jpg,normal,normal,0.67138671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-406.jpg,normal,normal,0.63720703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4428.jpg,normal,normal,0.71044921875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-44.jpg,normal,normal,0.6318359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-6.jpg,normal,cracked,0.4111328125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4468.jpg,normal,normal,0.64453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4272.jpg,normal,normal,0.73974609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-430.jpg,normal,normal,0.66796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-17.jpg,normal,normal,0.58349609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-410.jpg,normal,normal,0.6376953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-401.jpg,normal,normal,0.64990234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-427.jpg,normal,normal,0.80078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-28.jpg,normal,normal,0.55078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-48.jpg,normal,normal,0.66259765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-40.jpg,normal,normal,0.6591796875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4466.jpg,normal,normal,0.74609375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-5.jpg,normal,cracked,0.480224609375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-19.jpg,normal,normal,0.56298828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4324.jpg,normal,normal,0.6943359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-403.jpg,normal,normal,0.72900390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4322.jpg,normal,normal,0.765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4431.jpg,normal,normal,0.6533203125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-29.jpg,normal,normal,0.60400390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4305.jpg,normal,normal,0.68212890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-37.jpg,normal,normal,0.57470703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4372.jpg,normal,normal,0.640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4361.jpg,normal,normal,0.71240234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4308.jpg,normal,normal,0.7646484375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4427.jpg,normal,normal,0.6708984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4320.jpg,normal,normal,0.68310546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-421.jpg,normal,normal,0.57421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4301.jpg,normal,normal,0.693359375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-426.jpg,normal,normal,0.74951171875,True
