image_path,true_label,pred_label,prob_cracked,correct
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4456.jpg,normal,normal,0.86669921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-24.jpg,cracked,cracked,0.41162109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4389.jpg,cracked,cracked,0.1751708984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-9.jpg,normal,normal,0.64013671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4283.jpg,cracked,normal,0.61181640625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4271.jpg,normal,normal,0.8466796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-2.jpg,cracked,cracked,0.06500244140625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-5.jpg,normal,cracked,0.462158203125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-424.jpg,normal,normal,0.51123046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-105.jpg,cracked,cracked,0.355224609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4494.jpg,cracked,normal,0.8388671875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4321.jpg,normal,normal,0.68505859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-59.jpg,cracked,cracked,0.338623046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4404.jpg,cracked,normal,0.607421875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-422.jpg,normal,normal,0.70703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4290.jpg,cracked,normal,0.982421875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4319.jpg,normal,normal,0.56396484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4458.jpg,cracked,cracked,0.39892578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4396.jpg,cracked,normal,0.6064453125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4258.jpg,normal,normal,0.9853515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-13.jpg,normal,normal,0.74267578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4424.jpg,cracked,normal,0.94677734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4397.jpg,cracked,normal,0.71826171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4374.jpg,cracked,normal,0.68896484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4340.jpg,cracked,normal,0.8720703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4275.jpg,cracked,normal,0.52001953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4386.jpg,cracked,normal,0.55712890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4407.jpg,cracked,normal,0.89306640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-40.jpg,cracked,cracked,0.061187744140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-50.jpg,cracked,cracked,0.123779296875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-406.jpg,normal,normal,0.908203125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-5.jpg,cracked,normal,0.681640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-39.jpg,cracked,cracked,0.1063232421875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4387.jpg,cracked,normal,0.59814453125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-416.jpg,normal,normal,0.916015625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4270.jpg,normal,normal,0.87255859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-35.jpg,cracked,cracked,0.494873046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4506.jpg,cracked,cracked,0.2489013671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4418.jpg,cracked,normal,0.94091796875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4323.jpg,normal,normal,0.75537109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-20.jpg,cracked,cracked,0.339599609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4446.jpg,cracked,normal,0.76708984375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-325.jpg,normal,cracked,0.426513671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-22.jpg,cracked,normal,0.5771484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4471.jpg,cracked,normal,0.95751953125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-13.jpg,cracked,normal,0.5244140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-62.jpg,cracked,normal,0.8330078125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-8.jpg,cracked,cracked,0.12939453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-405.jpg,normal,normal,0.9208984375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-21.jpg,cracked,cracked,0.46728515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-36.jpg,cracked,cracked,0.498046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4487.jpg,cracked,normal,0.79541015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-4.jpg,cracked,cracked,0.30859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-411.jpg,normal,normal,0.70947265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-30.jpg,cracked,normal,0.671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4441.jpg,cracked,normal,0.69287109375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-29.jpg,normal,normal,0.95263671875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4488.jpg,cracked,normal,0.845703125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-43.jpg,cracked,cracked,0.2095947265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-37.jpg,cracked,cracked,0.11737060546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4482.jpg,cracked,cracked,0.460693359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4426.jpg,cracked,normal,0.91943359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-26.jpg,cracked,cracked,0.06268310546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4382.jpg,cracked,normal,0.9013671875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4358.jpg,cracked,cracked,0.385009765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-34.jpg,cracked,cracked,0.30078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-11.jpg,cracked,cracked,0.09185791015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4376.jpg,cracked,normal,0.5859375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4419.jpg,normal,normal,0.86328125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4498.jpg,cracked,normal,0.58984375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-14.jpg,normal,cracked,0.341552734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4505.jpg,cracked,cracked,0.4267578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-12.jpg,cracked,cracked,0.1800537109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-2.jpg,cracked,cracked,0.2607421875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-402.jpg,normal,normal,0.8203125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-3.jpg,normal,cracked,0.278076171875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4427.jpg,normal,normal,0.87890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4428.jpg,normal,normal,0.79052734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4338.jpg,cracked,normal,0.66357421875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4415.jpg,cracked,normal,0.9169921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-16.jpg,cracked,cracked,0.485107421875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-15.jpg,cracked,cracked,0.45849609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4341.jpg,cracked,cracked,0.487548828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4310.jpg,normal,normal,0.9833984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-415.jpg,normal,normal,0.927734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4475.jpg,cracked,normal,0.7197265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4368.jpg,cracked,cracked,0.022796630859375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4406.jpg,cracked,cracked,0.389892578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4284.jpg,cracked,cracked,0.2208251953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4302.jpg,normal,normal,0.974609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-25.jpg,cracked,cracked,0.056243896484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4453.jpg,cracked,normal,0.82666015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4503.jpg,cracked,normal,0.599609375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-37.jpg,normal,normal,0.9091796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-41.jpg,cracked,cracked,0.30322265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4468.jpg,normal,normal,0.974609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4355.jpg,cracked,normal,0.73193359375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4372.jpg,normal,normal,0.94970703125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-4.jpg,normal,cracked,0.4072265625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4344.jpg,cracked,normal,0.99658203125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-40.jpg,normal,normal,0.9462890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4297.jpg,normal,normal,0.904296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4277.jpg,cracked,cracked,0.16748046875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4259.jpg,normal,normal,0.92919921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-56.jpg,cracked,normal,0.78564453125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-28.jpg,normal,normal,0.82177734375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-55.jpg,cracked,cracked,0.0293731689453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4466.jpg,normal,normal,0.93017578125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4421.jpg,normal,normal,0.783203125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4325.jpg,normal,cracked,0.08880615234375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-44.jpg,normal,normal,0.89306640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-403.jpg,normal,normal,0.92724609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-10.jpg,cracked,cracked,0.1258544921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-11.jpg,cracked,cracked,0.1685791015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4478.jpg,cracked,normal,0.81689453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-65.jpg,cracked,cracked,0.424560546875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-46.jpg,cracked,normal,0.56640625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4307.jpg,normal,normal,0.8037109375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4465.jpg,cracked,normal,0.630859375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-37.jpg,cracked,cracked,0.1416015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-9.jpg,cracked,cracked,0.15673828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4472.jpg,cracked,normal,0.58349609375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4291.jpg,cracked,cracked,0.033966064453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-19.jpg,normal,normal,0.64599609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4354.jpg,cracked,normal,0.7578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-38.jpg,cracked,cracked,0.1014404296875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-23.jpg,cracked,normal,0.634765625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4395.jpg,cracked,normal,0.59619140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-21.jpg,cracked,cracked,0.206298828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-426.jpg,normal,normal,0.837890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4479.jpg,cracked,cracked,0.390625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-19.jpg,cracked,cracked,0.318603515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-404.jpg,normal,normal,0.939453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-34.jpg,normal,normal,0.98193359375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4439.jpg,cracked,cracked,0.26123046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4444.jpg,cracked,normal,0.7158203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-3.jpg,cracked,cracked,0.1275634765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4463.jpg,cracked,normal,0.83935546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-40.jpg,cracked,normal,0.7109375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4499.jpg,cracked,normal,0.7841796875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4442.jpg,cracked,normal,0.73046875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4361.jpg,normal,normal,0.970703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4373.jpg,cracked,normal,0.701171875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4334.jpg,cracked,cracked,0.12939453125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-7.jpg,cracked,cracked,0.1563720703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4425.jpg,cracked,cracked,0.439697265625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4286.jpg,cracked,normal,0.56298828125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4394.jpg,cracked,normal,0.7548828125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4322.jpg,normal,normal,0.91796875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-14.jpg,cracked,cracked,0.397705078125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4261.jpg,normal,normal,0.9638671875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4324.jpg,normal,normal,0.80126953125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-10.jpg,normal,cracked,0.497802734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4417.jpg,cracked,normal,0.77099609375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4448.jpg,cracked,normal,0.8623046875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-414.jpg,normal,normal,0.8984375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4272.jpg,normal,normal,0.8994140625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-408.jpg,normal,normal,0.92822265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4384.jpg,normal,normal,0.9765625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4316.jpg,normal,normal,0.9423828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4392.jpg,cracked,normal,0.75146484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4412.jpg,cracked,normal,0.85400390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4278.jpg,cracked,normal,0.82568359375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4289.jpg,cracked,cracked,0.49267578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4381.jpg,cracked,normal,0.90869140625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4314.jpg,cracked,normal,0.73828125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-47.jpg,normal,cracked,0.07708740234375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4299.jpg,normal,normal,0.9306640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-25.jpg,cracked,cracked,0.0546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4320.jpg,normal,normal,0.86572265625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-33.jpg,normal,normal,0.87060546875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-410.jpg,normal,normal,0.84033203125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4476.jpg,cracked,cracked,0.0299835205078125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4383.jpg,cracked,normal,0.947265625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-30.jpg,normal,cracked,0.10357666015625,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-12.jpg,normal,normal,0.61962890625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-38.jpg,cracked,cracked,0.376220703125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-6.jpg,cracked,cracked,0.1700439453125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4445.jpg,cracked,normal,0.9033203125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-23.jpg,normal,normal,0.9169921875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-56.jpg,normal,normal,0.7353515625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-29.jpg,normal,cracked,0.10992431640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4285.jpg,cracked,normal,0.66015625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4379.jpg,cracked,cracked,0.07171630859375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4267.jpg,normal,normal,0.92431640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4305.jpg,normal,normal,0.9423828125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-42.jpg,cracked,cracked,0.1121826171875,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4308.jpg,normal,normal,0.98486328125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-43.jpg,normal,normal,0.8994140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-22.jpg,cracked,cracked,0.1953125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4483.jpg,cracked,normal,0.5927734375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4470.jpg,cracked,normal,0.751953125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-15.jpg,normal,normal,0.79248046875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4507.jpg,cracked,normal,0.87158203125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4378.jpg,cracked,cracked,0.493408203125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4490.jpg,cracked,normal,0.80224609375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-30.jpg,normal,normal,0.87548828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-17.jpg,normal,normal,0.7021484375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4461.jpg,cracked,normal,0.8232421875,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4423.jpg,normal,normal,0.99169921875,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-18.jpg,cracked,cracked,0.16259765625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4460.jpg,cracked,normal,0.5703125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4365.jpg,normal,cracked,0.10321044921875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4502.jpg,cracked,normal,0.96240234375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4405.jpg,cracked,normal,0.77001953125,False
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-17.jpg,normal,normal,0.775390625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-28.jpg,normal,normal,0.8828125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-8.jpg,normal,normal,0.9912109375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4303.jpg,normal,normal,0.81103515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-41.jpg,cracked,normal,0.69189453125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-19.jpg,cracked,cracked,0.281494140625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-420.jpg,normal,normal,0.92724609375,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4414.jpg,cracked,normal,0.84521484375,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4391.jpg,cracked,normal,0.7900390625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-63.jpg,cracked,normal,0.5517578125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4352.jpg,cracked,cracked,0.4541015625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4473.jpg,cracked,normal,0.9677734375,False
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4318.jpg,normal,normal,0.78125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4450.jpg,cracked,normal,0.8681640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4433.jpg,cracked,normal,0.86328125,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-32.jpg,cracked,normal,0.60546875,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4411.jpg,cracked,cracked,0.1309814453125,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4263.jpg,normal,normal,0.931640625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4301.jpg,normal,normal,0.978515625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4440.jpg,cracked,normal,0.587890625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/Cracked-43.jpg,cracked,cracked,0.2105712890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4364.jpg,normal,normal,0.77734375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/IMG_4359.jpg,normal,normal,0.806640625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-14.jpg,cracked,cracked,0.33837890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-421.jpg,normal,normal,0.80517578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4312.jpg,cracked,normal,0.92431640625,False
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4288.jpg,cracked,cracked,0.3115234375,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-427.jpg,normal,normal,0.7890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Normal-423.jpg,normal,normal,0.58837890625,True
/content/data/tire_texture/Tire Textures/testing_data/normal/Untitled-20.jpg,normal,normal,0.65283203125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4459.jpg,cracked,cracked,0.27392578125,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/Untitled-44.jpg,cracked,cracked,0.2119140625,True
/content/data/tire_texture/Tire Textures/testing_data/cracked/IMG_4356.jpg,cracked,normal,0.60498046875,False
